Index,demand
21231,0.2843912399046924
21232,0.9105157387065356
21233,0.05753594795783221
21234,0.043928990486115864
21235,0.41162577264156713
21236,0.02382273799086812
21237,0.046100408559789974
21238,0.19105499779805343
21239,0.04800487200602399
21240,0.07763637690717809
21241,0.01871434432174394
21242,0.039785984069993396
21243,0.04239047546082567
21244,0.423559599264192
21245,0.18761176687118217
21246,0.07790296401515692
21247,0.26801795518650845
21248,0.144447652122613
21249,0.2724506932675079
21250,0.3961888666540418
21251,0.3897528021461527
21252,0.02781857274650119
21253,0.156727645641923
21254,0.23818478363094842
21255,0.12941154599569601
21256,0.9074409102441514
21257,0.4423751633726655
21258,0.4173410944719514
21259,0.05371338124783281
21260,0.020987409880794342
21261,0.25616976894066634
21262,0.055695348810531474
21263,0.021055953579082253
21264,0.01320941127353166
21265,0.05810290594340226
21266,0.03294692001561831
21267,0.03126440846847115
21268,0.033018771375265016
21269,0.062708010299927
21270,0.0890138710441502
21271,0.08636958887213265
21272,0.10557468244967057
21273,0.0939340695557092
21274,0.39174166046021347
21275,0.249204451156447
21276,0.025116011399380727
21277,0.11233484204809101
21278,0.2673820033465848
21279,0.03182379280252733
21280,0.05587986396959025
21281,0.9353469082552736
21282,0.9322395414943291
21283,0.577120368535559
21284,0.027367829594155912
21285,0.02768519106539836
21286,0.07563566376292251
21287,0.45906168569059874
21288,0.08055828912722938
21289,0.02029921840937979
21290,0.05553532048976789
21291,0.0142945830286443
21292,0.05349130152524715
21293,0.06149054524756492
21294,0.05213992406789567
21295,0.016964218068547778
21296,0.40317504711753954
21297,0.024374787246495815
21298,0.032279486216900806
21299,0.23470744454752443
21300,0.09694619576025391
21301,0.049722014236523206
21302,0.04964608558555642
21303,0.4011998598464579
21304,0.38158441565185486
21305,0.023620498808347698
21306,0.13001817649202876
21307,0.10504817428349077
21308,0.09289507685508054
21309,0.9177397245948802
21310,0.920633471846693
21311,0.6302222087863169
21312,0.02204648664640137
21313,0.060065431042466956
21314,0.02541566407520185
21315,0.4203730479925036
21316,0.0807622563879686
21317,0.39589277206964435
21318,0.04010500538276494
21319,0.08191536611004364
21320,0.022994166460440488
21321,0.08238029518368156
21322,0.1086025424545579
21323,0.1511230690643115
21324,0.14625398326031605
21325,0.5262552982513072
21326,0.42272642350736467
21327,0.25242760309107337
21328,0.13458835095887398
21329,0.07723364904593055
21330,0.05638562792520279
21331,0.11273418451920648
21332,0.040504843151247756
21333,0.18337822644049181
21334,0.2587317871754888
21335,0.13836118200382197
21336,0.058173998400709026
21337,0.10899913885431158
21338,0.024770473091174805
21339,0.9112061231699213
21340,0.9914466515134697
21341,0.9365816922078375
21342,0.10936545405767711
21343,0.04419764224172903
21344,0.25582693377244015
21345,0.42506623202922417
21346,0.016727105891203686
21347,0.03982525611138094
21348,0.08810903494860069
21349,0.05237653099181655
21350,0.4192872506695875
21351,0.852206334302514
21352,0.06609148529329707
21353,0.0966856249587974
21354,0.08098402446253172
21355,0.1556651907558225
21356,0.06862581259501666
21357,0.40008253552569384
21358,0.24529032076284193
21359,0.03295204388404351
21360,0.08095127009573223
21361,0.11439039172485771
21362,0.10812892615793472
21363,0.04410093956983698
21364,0.021987491906521505
21365,0.31265450227193187
21366,0.29098440954783694
21367,0.1557636159595802
21368,0.07107581318219412
21369,0.10854768405183723
21370,0.06672029570621411
21371,0.2746648800314678
21372,0.027618351288640625
21373,0.0377757262848749
21374,0.03707756616923221
21375,0.019408126991063895
21376,0.04437925394620462
21377,0.03939417009345835
21378,0.4057240858988734
21379,0.6943236996719749
21380,0.40979629641771087
21381,0.2700001958221657
21382,0.12224887991123064
21383,0.1587831914514339
21384,0.15274480753464703
21385,0.5364801179095239
21386,0.06414946818811935
21387,0.035935236136446995
21388,0.028626648750194078
21389,0.14455787040676138
21390,0.15276244567481917
21391,0.1250539141471417
21392,0.28870927486932624
21393,0.2783092908846004
21394,0.26066663588214095
21395,1.0101980216070576
21396,0.25399858963695116
21397,0.020324482360831977
21398,0.13008782073425174
21399,0.26232691516083345
21400,0.02191692695072776
21401,0.05351812974854279
21402,0.4608295223345062
21403,0.06428810426241323
21404,0.034850992240722016
21405,0.03319909511993945
21406,0.044614369219710494
21407,0.1364749418276898
21408,0.4224068044988662
21409,0.4169389455023773
21410,0.4924826544978164
21411,0.28218347389929627
21412,0.14671710272819438
21413,0.1432592325289843
21414,0.32766029131061425
21415,0.027050715281277074
21416,0.2585588845936867
21417,0.08018980981259602
21418,0.047578465285675046
21419,0.4361873163334402
21420,0.27748035181378494
21421,0.05229930462904819
21422,0.5220225617384161
21423,0.27848224980460096
21424,0.051598314011097345
21425,0.07914117265647998
21426,0.11783895046265681
21427,0.07371605811134442
21428,0.029755915290667633
21429,0.018314748464627915
21430,0.025293229330944644
21431,0.05299234236808297
21432,0.08227248796779668
21433,0.08659629551044291
21434,0.135872034084681
21435,0.41821626557720865
21436,0.8383469519793177
21437,0.4287332490799846
21438,0.40184815535877716
21439,0.5597067205989931
21440,0.09135960364493474
21441,0.02126203773729061
21442,0.06375433395545747
21443,0.06692243273340549
21444,0.13942705318107393
21445,0.2717118054979112
21446,0.06257249686103024
21447,0.027521248823200648
21448,0.062223295443800286
21449,0.1331886685800786
21450,0.05901792953755747
21451,0.04254922075306059
21452,0.08978903805549081
21453,0.02075591415668505
21454,0.023026202715299426
21455,0.03207848754080934
21456,0.024742551143869584
21457,0.01644409786701607
21458,0.027870804205681332
21459,0.06355593376023007
21460,0.05515470588336325
21461,0.07587022091866726
21462,0.41300008284802536
21463,0.16559837231072577
21464,0.37890845287481595
21465,0.7126467445582
21466,0.6503032038041133
21467,0.42526909482085423
21468,0.11411755300938174
21469,0.042505327465608776
21470,0.021112097658525394
21471,0.050164154885419955
21472,0.11340245427259744
21473,0.02039535460729523
21474,0.05314130256141581
21475,0.029010882107109105
21476,0.8977061186436405
21477,0.04789362148920102
21478,0.024457674681811713
21479,0.0570765100965823
21480,0.04727800223080125
21481,0.23311282197113378
21482,0.04699812059024814
21483,0.02015410354442462
21484,0.03977151174159648
21485,0.014611387751397904
21486,0.015195169223860225
21487,0.02479332009361784
21488,0.08606645798448899
21489,0.0932137995770091
21490,0.5236212188123258
21491,0.42968126868658835
21492,0.2541323480254048
21493,0.9506856889389154
21494,0.40789654063516484
21495,0.49426842804638865
21496,0.25841526498227135
21497,0.03412302650349838
21498,0.031992898436273315
21499,0.04539011172109749
21500,0.04556626087691582
21501,0.03185260181475342
21502,0.05619075959631439
21503,0.4462382195926852
21504,0.22232541408443862
21505,0.4136915437715459
21506,0.030314495693395904
21507,0.09766975417706802
21508,0.12162435538706058
21509,0.14113894314228329
21510,0.16119071754608114
21511,0.04179951023518844
21512,0.026765328997075944
21513,0.015188952832095889
21514,0.03911447893478047
21515,0.14511864389029744
21516,0.7832171853092561
21517,0.4067229577102291
21518,0.5408663384383953
21519,0.263528040583025
21520,0.2799854445480414
21521,0.2576213062436952
21522,0.08095090119642881
21523,0.039406485528907985
21524,0.04056921450689053
21525,0.03714095544579444
21526,0.03034963592041859
21527,0.1244394190918987
21528,0.13771990599523024
21529,0.0652050234955552
21530,0.2783963571904782
21531,0.029591444351086713
21532,0.06480323444609519
21533,0.040371640355772655
21534,0.39506212720681955
21535,0.03932928527862523
21536,0.018399462219380252
21537,0.02065031749710824
21538,0.1154882067734689
21539,0.2564559753923552
21540,0.02866952885959841
21541,0.052866555541539594
21542,0.24925617198890493
21543,0.19094515927519964
21544,0.06891947683115943
21545,0.09722746887757583
21546,0.027194439276839327
21547,0.0892431546943061
21548,0.0719929493722083
21549,0.039824752273519316
21550,0.12931508058506505
21551,0.11343942507141815
21552,0.03691392927179971
21553,0.02657246507850662
21554,0.12269166542308091
21555,0.04566852270958425
21556,0.028438929876205055
21557,0.08380682974980026
21558,0.03093575998200489
21559,0.12980906706695824
21560,0.03230783703739277
21561,0.04602446686322296
21562,0.02179649891108101
21563,0.04548842505038118
21564,0.2658776603578756
21565,0.4058657997606577
21566,0.5334437035964273
21567,0.1069104139826031
21568,0.0542757453771524
21569,0.06563802767837038
21570,0.14375778722107244
21571,0.03177088901658285
21572,0.03438381150492956
21573,0.024234597106755514
21574,0.028153362269484134
21575,0.07558670721335255
21576,0.08267016040587843
21577,0.4096925757883794
21578,0.017107209385891234
21579,0.019825186896275392
21580,0.17808255355223945
21581,0.06639608789260963
21582,0.09337219650829576
21583,0.4198093958746834
21584,0.11251392478808876
21585,0.026334551020912828
21586,0.1423825647589574
21587,0.030777929306331674
21588,0.025007290122750516
21589,0.06335477310060504
21590,0.13510676163175606
21591,0.0469349896594888
21592,0.03346985548075459
21593,0.03078702262314201
21594,0.04388000923526187
21595,0.2841768786797651
21596,0.019064720711929783
21597,0.02258829342574745
21598,0.136992200836395
21599,0.06623109742816082
21600,0.037559541780093235
21601,0.01753445742567064
21602,0.02488158334775652
21603,0.062474962171739847
21604,0.2891058904734727
21605,0.025873503118518184
21606,0.020855130195660505
21607,0.026473879749715903
21608,0.04003714041849347
21609,0.05754553439455181
21610,0.2636741706194284
21611,0.05794911982214692
21612,0.1652292725183759
21613,0.0868902145293368
21614,0.023921317599756253
21615,0.04304030461847003
21616,0.04356767108889233
21617,0.030643251873354663
21618,0.2741889035885989
21619,0.05350528439247837
21620,0.15015951576482245
21621,0.017011501890010675
21622,0.07852718641493962
21623,0.04793152785987596
21624,0.031178939832282027
21625,0.017210611941541703
21626,0.4357627454169579
21627,0.6879822882798274
21628,0.24940875662307938
21629,0.08286055392870653
21630,0.015244299815597405
21631,0.08881458047472734
21632,0.0435876797123082
21633,0.04079811544208878
21634,0.0901315964653167
21635,0.07509822272436621
21636,0.09921804695808283
21637,0.962115499119775
21638,0.0763675540201442
21639,0.026757017559447555
21640,0.07861650821612792
21641,0.07352765542098019
21642,0.018996765630044373
21643,0.03532082187982919
21644,0.14212229770992754
21645,0.4794442218130312
21646,0.0643807070153815
21647,0.14499562649152023
21648,0.05778756578746146
21649,0.02126302665777137
21650,0.07943362883688805
21651,0.026333776629304046
21652,0.023240671898805496
21653,0.05137628803876872
21654,0.05545906394595443
21655,0.02496529996690444
21656,0.05373012345381362
21657,0.01787667960674956
21658,0.14934466097188823
21659,0.03323440295011423
21660,0.03649731038573626
21661,0.027654931454212866
21662,0.03088187477669505
21663,0.07834194666311993
21664,0.11276482320494478
21665,0.022689104949463194
21666,0.022424409284046154
21667,0.05411124631714719
21668,0.8373377819849227
21669,0.056445768644500606
21670,0.24519206702585852
21671,0.046286514586635984
21672,0.03643231060257259
21673,0.041803663056679964
21674,0.04756870063338226
21675,0.015479251384312312
21676,0.01632589870425785
21677,0.28653769826847875
21678,0.024181354766957364
21679,0.052065818032075745
21680,0.038890517618513844
21681,0.04683068768770932
21682,0.04664314467540313
21683,0.2360838252739262
21684,0.020598695298709144
21685,0.04861424673526532
21686,0.12416064802316647
21687,0.03746886133920483
21688,0.026826254656200563
21689,0.04419136595556172
21690,0.39353071886547025
21691,0.03407759299117346
21692,0.023773981710660762
21693,0.042572863852211075
21694,0.03174432681506103
21695,0.14434588947302907
21696,0.06653906934076534
21697,0.02864063947883433
21698,0.019703477475649267
21699,0.050294501668265164
21700,0.060739188122175984
21701,0.13878873132039174
21702,0.08973243002959934
21703,0.07326006735484397
21704,0.06291746331625155
21705,0.024096867589733197
21706,0.04768318133775724
21707,0.025428952025981378
21708,0.20143933109619086
21709,0.17229736551396205
21710,0.25568342346885475
21711,0.04547368968104784
21712,0.027138654675532742
21713,0.017409546348085073
21714,0.015725670349485424
21715,0.017233847205414973
21716,0.013271251812249267
21717,0.019256605485888704
21718,0.028164346548413127
21719,0.02162971836076595
21720,0.023233546609309364
21721,0.05430229882568499
21722,0.04772355162606973
21723,0.11827461694475432
21724,0.03868362379128079
21725,0.0414031477152027
21726,0.1361078113207427
21727,0.4113041445995727
21728,0.05242136510828371
21729,0.05495829013329075
21730,0.028161840064766852
21731,0.013483545132801275
21732,0.022017657958917265
21733,0.013644939652960332
21734,0.018049556277410058
21735,0.019616761769213623
21736,0.04733267841061984
21737,0.01578199340694221
21738,0.02759671783581875
21739,0.032873702963015915
21740,0.0362543780693885
21741,0.055806410179976194
21742,0.02714721667536114
21743,0.04467611790679554
21744,0.022331523194840063
21745,0.0510338809455868
21746,0.014197068047721001
21747,0.027039663437754668
21748,0.10020870994690029
21749,0.021754196398956486
21750,0.043591616101200714
21751,0.018374218415378372
21752,0.028878833480368238
21753,0.02212320162752261
21754,0.08334818264540196
21755,0.030777516556316897
21756,0.0332081564069353
21757,0.04031640692518577
21758,0.401189188989944
21759,0.054369609403936224
21760,0.056385824502458964
21761,0.062136173455673606
21762,0.07482497863998834
21763,0.020707940833569565
21764,0.06998554393822666
21765,0.016371186882549595
21766,0.09675303275011955
21767,0.0416652961352018
21768,0.13735113027043838
21769,0.016841945877683482
21770,0.02461048138934674
21771,0.030493285617721595
21772,0.030669194226031777
21773,0.02383772958193085
21774,0.039109453815859646
21775,0.013707222837394518
21776,0.01480272855722771
21777,0.029739375411572472
21778,0.015197224370124877
21779,0.019587944457151337
21780,0.06993541382040203
21781,0.05816613192161104
21782,0.04230022624542765
21783,0.1666635109980985
21784,0.020238770260885518
21785,0.024326776162255384
21786,0.027927846772906908
21787,0.014503057647028377
21788,0.016868098131145114
21789,0.047106467875066955
21790,0.018661429448410503
21791,0.015772942488801983
21792,0.022023402352457557
21793,0.02991986559974999
21794,0.034253976188283256
21795,0.027653181968262452
21796,0.1350079056941561
21797,0.14131958140208636
21798,0.08445532072109889
21799,0.04904876652379606
21800,0.052453936896737045
21801,0.06002415841831619
21802,0.04884795055560551
21803,0.06188312069678243
21804,0.05212553697526173
21805,0.05207237043974386
21806,0.10927132232840653
21807,0.05310002853435796
21808,0.04049493790960943
21809,0.05145704231667292
21810,0.04466696572481999
21811,0.13442663026512627
21812,0.05044860262284844
21813,0.06712491552481122
21814,0.2644287526595037
21815,0.3901448910850016
21816,0.05026187535155572
21817,0.050788222930252556
21818,0.41210125751016075
21819,0.06828189123716664
21820,0.2775941143993432
21821,0.08737224740661714
21822,0.26453720803463976
21823,0.05188734390486241
21824,0.09288345525593629
21825,0.0361712160439317
21826,0.02451687595337161
21827,0.26256658490622303
21828,0.04523804664205777
21829,0.6700794251201416
21830,0.14217243275720945
21831,0.13652679514684893
21832,0.06046803895584615
21833,0.02530672544093226
21834,0.11771774716489136
21835,0.1438574209965265
21836,0.4915212140479854
21837,0.48095706326309345
21838,0.051494421579681114
21839,0.06576814640792916
21840,0.12652720529344466
21841,0.15125073603173636
21842,0.05183476092538794
21843,0.040998815658098646
21844,0.0623964995972191
21845,0.0757020753206307
21846,0.03875784927555779
21847,0.41329676079747607
21848,0.13096026219029291
21849,0.2674085702407587
21850,0.49043038913706966
21851,0.12631785650118924
21852,0.4838361885004159
21853,0.05827437940907704
21854,0.2811910901896031
21855,0.048184421380022636
21856,0.045055461283039076
21857,0.03391195938859634
21858,0.06976956798439732
21859,0.24952804476830223
21860,0.11765740132126996
21861,0.042466413529727715
21862,0.045769777872787305
21863,0.06397911587671955
21864,0.4067624031262773
21865,0.04544713204044574
21866,0.052290411059173376
21867,0.0617130536426041
21868,0.06811901415201736
21869,0.029742206965574617
21870,0.04961053700431883
21871,0.09348503676827485
21872,0.03757705511204788
21873,0.05731343323664064
21874,0.2696136876224351
21875,0.06154199735629207
21876,0.16475330024618276
21877,0.05920259502462274
21878,0.03871972649540246
21879,0.03167583732209222
21880,0.03197521776872634
21881,0.2827321692073237
21882,0.11920701545214592
21883,0.060628898103686435
21884,0.0735186421045641
21885,0.28246339429144385
21886,0.46398568400188617
21887,0.07847750769923018
21888,0.04986489515047298
21889,0.04497712419790922
21890,0.03375496331883785
21891,0.021442055658330433
21892,0.056675286575146096
21893,0.032919045890706426
21894,0.06961333862325324
21895,0.06491417666494596
21896,0.09480063171633946
21897,0.2749297854869957
21898,0.28576594963187857
21899,0.05748992274989526
21900,0.357218773613834
21901,0.04300746354635964
21902,0.04539844413099067
21903,0.02769530745638914
21904,0.025966546009838314
21905,0.029950075061805886
21906,0.27165554294677574
21907,0.022528331516537603
21908,0.04339287971592445
21909,0.05960966433223839
21910,0.044465995351428096
21911,0.03886252647194965
21912,0.1399271678359265
21913,0.514650017340556
21914,0.06534973538166018
21915,0.07900421105687853
21916,0.026466910485379053
21917,0.022066975848358344
21918,0.040988648078435864
21919,0.05946459836672554
21920,0.025726619216778684
21921,0.12084367778154563
21922,0.15290351127316715
21923,0.10804682792567155
21924,0.10806731820172501
21925,0.06028051263385905
21926,0.03586085468194961
21927,0.02810519123607062
21928,0.026400994178264702
21929,0.03132689124288362
21930,0.1068201498718049
21931,0.05535608564835353
21932,0.23240030921028776
21933,0.016476646049494368
21934,0.03702298265684088
21935,0.025979537528023202
21936,0.01829983133035661
21937,0.016443308206792833
21938,0.02265206130762631
21939,0.04121304349516156
21940,0.02573817116499134
21941,0.06471030086398988
21942,0.18265374160149572
21943,0.2761411237589293
21944,0.04251360665244147
21945,0.037380145930350855
21946,0.03394464221733143
21947,0.10743125293352311
21948,0.05729598945300829
21949,0.0198209249004269
21950,0.057908282030431586
21951,0.026809184691077043
21952,0.26483834111659865
21953,0.024487900697454257
21954,0.021374311069032998
21955,0.028168441993452597
21956,0.04558843130338874
21957,0.1990012836321493
21958,0.07067762366764285
21959,0.3868524618372675
21960,0.2515703662118327
21961,0.3848330846799695
21962,0.06164583777118841
21963,0.03871724519342962
21964,0.019524392598802783
21965,0.05277461272628744
21966,0.043049609424774406
21967,0.04555245926116003
21968,0.13132855573324273
21969,0.045209327872911674
21970,0.5663914394505958
21971,0.1183258823128549
21972,0.020672279700911338
21973,0.12207649450641637
21974,0.052254293956940374
21975,0.047665228668437316
21976,0.023477584338297507
21977,0.020714128252339998
21978,0.053407545443743466
21979,0.01744626956605266
21980,0.019716125137854066
21981,0.07623367022592613
21982,0.04078391344138436
21983,0.21294168071574712
21984,0.06478658046908295
21985,0.10529179973991647
21986,0.3903167012502004
21987,0.4194421905985961
21988,0.06659043288420784
21989,0.0217435508047177
21990,0.08501021166636136
21991,0.036996874323734434
21992,0.07167699048084118
21993,0.05830162290509061
21994,0.1267434800519475
21995,0.04073672485145812
21996,0.10597815668573159
21997,0.03644478636455601
21998,0.05819321516235937
21999,0.031488389817542484
22000,0.137333870396283
22001,0.05878040638011391
22002,0.030215972914332437
22003,0.016432338385648976
22004,0.021925964158600847
22005,0.032138350565533276
22006,0.05831813698999284
22007,0.07123709169622298
22008,0.13662335775068832
22009,0.09398566081261177
22010,0.26626289729175934
22011,0.2567062473637067
22012,0.26020166844668347
22013,0.018527021551221854
22014,0.09292535986287069
22015,0.014078609300642033
22016,0.05294808113916007
22017,0.0813251156041444
22018,0.029121764367388652
22019,0.020332119530014115
22020,0.04673404684617503
22021,0.035257052089190305
22022,0.02670601864945675
22023,0.051681192450805435
22024,0.08076657675517103
22025,0.03059353119197045
22026,0.05378513006653188
22027,0.022670229385664376
22028,0.02781002750644787
22029,0.0660411313849809
22030,0.033458576700031155
22031,0.10294405427310054
22032,0.06233011522692503
22033,0.14316928067583282
22034,0.5438638691508139
22035,0.09574438221849502
22036,0.12102945986799678
22037,0.06047303021222616
22038,0.07997817298119887
22039,0.07253275310990652
22040,0.08752649163315439
22041,0.05647194625553611
22042,0.020798872561670543
22043,0.19452109247556004
22044,0.062417998713070626
22045,0.07934305920825048
22046,0.05560200000416184
22047,0.07240322928951766
22048,0.026898033843386283
22049,0.02006126664311929
22050,0.03918711172770639
22051,0.18724486675834331
22052,0.0604159523991204
22053,0.04521355794203182
22054,0.10888880117926604
22055,0.7578695970322721
22056,0.08463671754316658
22057,0.014795711643283416
22058,0.3981026542912831
22059,0.07508931739506729
22060,0.18623540490478152
22061,0.2806150413600789
22062,0.06944007046764276
22063,0.058261914182052205
22064,0.02953320699518694
22065,0.04728589179312109
22066,0.046953030960463014
22067,0.09484801903265062
22068,0.15199022250405672
22069,0.038745669799382335
22070,0.26512926559495725
22071,0.07426617428739658
22072,0.06424057341141137
22073,0.04235614729090643
22074,0.015923571369690543
22075,0.020010363382724914
22076,0.05286644053964886
22077,0.06466351134305945
22078,0.017319356922431275
22079,0.12606988815839396
22080,0.1522162506104572
22081,0.1517254291383302
22082,0.07632910751779877
22083,0.03002637895438291
22084,0.12028303137245444
22085,0.16417931226173263
22086,0.3985169320614735
22087,0.05850536814662475
22088,0.03763639565895093
22089,0.04606106402557284
22090,0.042171319194863964
22091,0.057802964859877314
22092,0.5392151362304424
22093,0.03561160976258392
22094,0.13341438428249328
22095,0.42382131278241514
22096,0.2619505143279946
22097,0.03332157577215882
22098,0.037740205466776686
22099,0.05362374215215521
22100,0.2634093928754899
22101,0.3933365338261609
22102,0.06514663666875849
22103,0.07614870093127683
22104,0.07659821289169673
22105,0.15361068780196088
22106,0.14833396580536828
22107,0.13637909946362767
22108,0.18023231443017287
22109,0.40492446380720337
22110,0.07086907251283266
22111,0.046966457898852815
22112,0.0879220666597249
22113,0.05197946513345216
22114,0.2830801338421734
22115,0.9088994421820735
22116,0.05805689368249525
22117,0.04354601025385452
22118,0.3965361672647522
22119,0.023826184199333245
22120,0.04409572000505233
22121,0.28108698320829467
22122,0.047366212295698984
22123,0.07605942928171365
22124,0.01810433745019072
22125,0.0401858413833407
22126,0.042347232099134526
22127,0.42676238209995826
22128,0.361988410495826
22129,0.07891612461322006
22130,0.2685505435858195
22131,0.1438185203229255
22132,0.1868858784951379
22133,0.3983107740493274
22134,0.3977573379680799
22135,0.027963835967285022
22136,0.15869279418392637
22137,0.23568611999281452
22138,0.12991596401016514
22139,0.8896547025072072
22140,0.2943848477155948
22141,0.4336816509774235
22142,0.05422246083514586
22143,0.021007135237175355
22144,0.14500740335084808
22145,0.056034493254394746
22146,0.021024481444583517
22147,0.013378637942221655
22148,0.056368697873968164
22149,0.049693265977550825
22150,0.0337433397805712
22151,0.031575283705772846
22152,0.03270527014558331
22153,0.19940618733856877
22154,0.08761143668143341
22155,0.0859236440463525
22156,0.10511926205295642
22157,0.09352413728894184
22158,0.3936898430251894
22159,0.25001840827783006
22160,0.11302863746437657
22161,0.2650946080080718
22162,0.031538175332689426
22163,0.05640117624214714
22164,0.9382106007070775
22165,0.923323800815438
22166,0.5700414368615503
22167,0.021655258520077474
22168,0.0762108906386409
22169,0.45054071700643816
22170,0.08141032371199629
22171,0.021424433145247734
22172,0.0586188293702472
22173,0.05499124238901263
22174,0.06004806257791201
22175,0.051440254681876074
22176,0.017960914601130314
22177,0.41695968583290277
22178,0.022518038909963057
22179,0.03242483215716404
22180,0.23870047435432265
22181,0.09789707061786673
22182,0.05152438999117275
22183,0.04979042648205786
22184,0.39962402449758455
22185,0.22496600405551523
22186,0.02361412645935133
22187,0.13045535174546827
22188,0.1309563746177932
22189,0.09296478846876387
22190,0.9329858287410091
22191,0.9263124847370382
22192,0.6171760478268628
22193,0.021929335049359438
22194,0.06126946862551799
22195,0.024139840020193967
22196,0.4320919812516289
22197,0.08156674521847812
22198,0.27423483149743194
22199,0.038611768163663664
22200,0.0809389029193453
22201,0.02179456909137555
22202,0.0842662872847314
22203,0.10738216990558243
22204,0.15125825665378953
22205,0.14406997086558707
22206,0.5167391255392954
22207,0.42633447801971663
22208,0.2527919814139807
22209,0.13397872287801738
22210,0.07830234055408454
22211,0.056671208902174176
22212,0.11384024780880882
22213,0.04196416044690394
22214,0.031041457789607412
22215,0.023395350562749658
22216,0.13603003169117955
22217,0.1421734368542891
22218,0.056783204079624124
22219,0.11024482801456598
22220,0.9068973891722861
22221,0.9899305864983811
22222,0.9427493976986505
22223,0.10846908997880651
22224,0.0442455520321706
22225,0.2582602831887794
22226,0.0462330274432366
22227,0.4200409109819136
22228,0.017305450632042467
22229,0.038929059477302554
22230,0.08832312470989188
22231,0.05294416347435257
22232,0.4058974202800793
22233,0.8509411684833585
22234,0.06660415136646816
22235,0.09741185214758491
22236,0.08121821073028286
22237,0.15596975763528184
22238,0.06697022097971113
22239,0.3803202048596841
22240,0.24935011417345018
22241,0.03396881067667437
22242,0.08315232474688726
22243,0.11114412788255823
22244,0.10885394388430958
22245,0.043942763723504336
22246,0.021769095789002418
22247,0.46026955946785564
22248,0.4287111936270945
22249,0.2585285787372587
22250,0.07287241576186866
22251,0.03251720052062818
22252,0.10725675143901255
22253,0.06702492500006835
22254,0.18412081263904487
22255,0.026365609317535062
22256,0.03832377997714848
22257,0.03801756551197579
22258,0.043895427419815225
22259,0.04002136911659822
22260,0.42162557238942183
22261,0.6544545581457263
22262,0.274040109962843
22263,0.2684049592278954
22264,0.12047623964807026
22265,0.16424457723524633
22266,0.2576507860641141
22267,0.5299891407737227
22268,0.06611024205375142
22269,0.03504599930921858
22270,0.028197430635453904
22271,0.14578380568544905
22272,0.15476791997798567
22273,0.1256535341307169
22274,0.2903104438477209
22275,0.28158158078407364
22276,0.1513745852003826
22277,1.0089825551158895
22278,0.13888909320198864
22279,0.0222406674756389
22280,0.12902674598463978
22281,0.15472744299666197
22282,0.022137923250190827
22283,0.05525883378148557
22284,0.2788875631173425
22285,0.06178561810206585
22286,0.033509999315890854
22287,0.033541299372503254
22288,0.04457892258640158
22289,0.1324763547344783
22290,0.4246997919610404
22291,0.2798434702306311
22292,0.48923763591802266
22293,0.28010058075085764
22294,0.14872396458983075
22295,0.1471807671028739
22296,0.41361692219851837
22297,0.0227293634886163
22298,0.02786875539719923
22299,0.25810584057766733
22300,0.08033541703462069
22301,0.04694754543623131
22302,0.44522033718897785
22303,0.27824583720295254
22304,0.0527058142169495
22305,0.5068030669846734
22306,0.39608845657549735
22307,0.07788022779869665
22308,0.11607965058569665
22309,0.07553700966996385
22310,0.04768702728514773
22311,0.030274032577080844
22312,0.01751785823822173
22313,0.026643162648632163
22314,0.054361397685868645
22315,0.0826485381806977
22316,0.08572053999225766
22317,0.1615797212491311
22318,0.41241677813914634
22319,0.8491492835422569
22320,0.43511835192589454
22321,0.4090171996972513
22322,0.5478327733380924
22323,0.09415222038850944
22324,0.06374239481757688
22325,0.06868059991267102
22326,0.1383553719560547
22327,0.2726124085145137
22328,0.06176892836060672
22329,0.028331782724509102
22330,0.061716356740231154
22331,0.13300057337101096
22332,0.041890824319688776
22333,0.08768845671202796
22334,0.02057820289623408
22335,0.0235688834500238
22336,0.03242055640209284
22337,0.025544927519598953
22338,0.08493508360969226
22339,0.016775291740051386
22340,0.02751591005608112
22341,0.06265795843672017
22342,0.05624966114026441
22343,0.07638661948219151
22344,0.26790489626548175
22345,0.26823587271396376
22346,0.3779914869216891
22347,0.7120097222898741
22348,0.6493869332959106
22349,0.28285498530757397
22350,0.11548453139767034
22351,0.020700633559663402
22352,0.050846856099908855
22353,0.11543113376492921
22354,0.02164039701077305
22355,0.03026509708214407
22356,0.854901841322651
22357,0.04785313848727682
22358,0.02412617446701924
22359,0.056549737731710535
22360,0.04687792706027366
22361,0.09918399990829095
22362,0.034858140911007245
22363,0.04623137526518822
22364,0.040658544447553284
22365,0.015306642381826276
22366,0.015479690546524072
22367,0.0248077156372256
22368,0.08548319297298586
22369,0.09639809273279998
22370,0.5184094429311306
22371,0.42363553738902154
22372,0.25575707712654355
22373,0.9440559155382763
22374,0.28319819336716096
22375,0.4747187192021249
22376,0.2574543248547971
22377,0.03258707990027534
22378,0.0291711331362237
22379,0.03198558986447755
22380,0.04596590418429805
22381,0.04556240903496154
22382,0.031990933887338535
22383,0.05752787958503674
22384,0.463827259498913
22385,0.0853346420219591
22386,0.38855105677420226
22387,0.02918320137949308
22388,0.10082609824245026
22389,0.1229365683902044
22390,0.14091440848155465
22391,0.2665094058642122
22392,0.041895264417548046
22393,0.026849266916620294
22394,0.040801067668426484
22395,0.14633617815652336
22396,0.8045355649533389
22397,0.4193685587078386
22398,0.5473900198872438
