Index,demand
16867,0.2840744587702486
16868,0.025817839011501302
16869,0.01956850241385382
16870,0.02103159509830685
16871,0.049874248346529475
16872,0.11746907034191982
16873,0.06603352815356647
16874,0.43088713620161667
16875,0.8602276476346618
16876,0.09676617679886489
16877,0.13595457463450938
16878,0.11936239527704673
16879,0.17860957670806593
16880,0.09414476849383459
16881,0.393994264438389
16882,0.2446472523550967
16883,0.03569978240166952
16884,0.10151115275348471
16885,0.11652432867338622
16886,0.11310035894769899
16887,0.05141078367851528
16888,0.02753790933184088
16889,0.30136137826933773
16890,0.28916538503018363
16891,0.16075814775447342
16892,0.08471354487079431
16893,0.029016143785720833
16894,0.11595283568428477
16895,0.07847936501115896
16896,0.27057529628441274
16897,0.030738256193693768
16898,0.04575011837800276
16899,0.04769240754446162
16900,0.021526472253236083
16901,0.024954097335074865
16902,0.05871776067495514
16903,0.05490864449800208
16904,0.39862610085277567
16905,0.6802162288006071
16906,0.27440346357475354
16907,0.27621995722933584
16908,0.14769770871900167
16909,0.18757994535502914
16910,0.2554732558821968
16911,0.505970842139513
16912,0.07365248689496816
16913,0.04037252784635783
16914,0.034277796666332974
16915,0.14679327804242054
16916,0.2606908415895306
16917,0.1268274979795586
16918,0.29323480625251724
16919,0.2753775256455592
16920,0.25764888986407153
16921,1.053244004106178
16922,0.2496547842167566
16923,0.020868202133900025
16924,0.13002222184066
16925,0.25835368720474705
16926,0.024648871115637613
16927,0.06123961902593511
16928,0.18517754463411337
16929,0.07764721557787446
16930,0.0444397141800669
16931,0.04581924556201707
16932,0.06082508280832931
16933,0.1567222160536345
16934,0.41085265062495785
16935,0.2819832783377719
16936,0.4870647744555502
16937,0.28411071731334336
16938,0.16772015896547748
16939,0.16285793647905122
16940,0.41501624691205785
16941,0.02747501034656817
16942,0.15068953778180869
16943,0.08820535048029907
16944,0.056000123593877446
16945,0.4238428842197683
16946,0.2714705938927138
16947,0.06258104429949302
16948,0.017812858498034732
16949,0.5214502297620438
16950,0.4105423104547271
16951,0.08953059170942557
16952,0.1182151322914605
16953,0.0889023760338859
16954,0.05292010290996033
16955,0.011194897025496399
16956,0.035304016165172106
16957,0.07257797860565839
16958,0.11115702777730974
16959,0.11870476489545254
16960,0.1543353290988147
16961,0.4146728830498502
16962,0.8959047613086464
16963,0.43674241148303916
16964,0.40699624845938986
16965,0.5519757495554514
16966,0.1100188199213144
16967,0.07110734519118701
16968,0.07546793041712523
16969,0.24685055844732767
16970,0.1865683551081993
16971,0.07558462305186178
16972,0.029553598440960116
16973,0.07255754655495465
16974,0.13361373462871054
16975,0.02064695231714237
16976,0.04978519118182292
16977,0.10923518869739837
16978,0.023059574332579512
16979,0.03992968677425288
16980,0.020667328139673077
16981,0.012381942008704561
16982,0.036864480865265
16983,0.08391973728257586
16984,0.07158130171940219
16985,0.10977499387685319
16986,0.26419748610128746
16987,0.26431451756873786
16988,0.4112456099959962
16989,0.7472063274996829
16990,0.6591144598374168
16991,0.28162182313850415
16992,0.12255744380668139
16993,0.044287948182707135
16994,0.022051013507914566
16995,0.059731008563125965
16996,0.11560150106400138
16997,0.01780022149626765
16998,0.012381187931243976
16999,0.03602138127015687
17000,0.8762542979745276
17001,0.05763913734195726
17002,0.01934356270744237
17003,0.06537065204046805
17004,0.05358915542481482
17005,0.1105574098512904
17006,0.040717696367729005
17007,0.053594138129211336
17008,0.01824410257290359
17009,0.04318965812789901
17010,0.016827310955065157
17011,0.01831282055156503
17012,0.03511710774852934
17013,0.10890824649021827
17014,0.13068746453599395
17015,0.5089024021016343
17016,0.4207191182763138
17017,0.2563377381943644
17018,0.9967965537120036
17019,0.40994133374063957
17020,0.46279230533569476
17021,0.24848383476203523
17022,0.036404386277798254
17023,0.029441319013891534
17024,0.039249834557828295
17025,0.054113235560729445
17026,0.05384805495782276
17027,0.03711975036695809
17028,0.07086759917045234
17029,0.4194511371450135
17030,0.2347859485321776
17031,0.3856983148527269
17032,0.030689930208872708
17033,0.10354218500778663
17034,0.11774219453871113
17035,0.13922719941212905
17036,0.16815354858195858
17037,0.044792659857931946
17038,0.030263341051283716
17039,0.01121360129020053
17040,0.05183326799023099
17041,0.16519027624927124
17042,0.8254853590608708
17043,0.3918545804648646
17044,0.49710470425090614
17045,0.2607553642298373
17046,0.3829912062258892
17047,0.16038027377790082
17048,0.09392040588611991
17049,0.03943925916669899
17050,0.013396329816953031
17051,0.024555060143597544
17052,0.030565533068958352
17053,0.12276058854885599
17054,0.14069583947368472
17055,0.0802127060843526
17056,0.27464693836296733
17057,0.0718197535275252
17058,0.011462255095954518
17059,0.3825612831403711
17060,0.04396263207828402
17061,0.01380211826946564
17062,0.1401087547913449
17063,0.25630676945381303
17064,0.04389538462337274
17065,0.01387938975513571
17066,0.3891667008509197
17067,0.186054687326013
17068,0.0913818904389154
17069,0.10931394790657648
17070,0.028694250223073793
17071,0.10129756671038131
17072,0.08315818040770714
17073,0.045088503958189946
17074,0.12360045559383458
17075,0.11691241459343488
17076,0.042097620740112196
17077,0.010737702525028219
17078,0.24288902808552082
17079,0.012766876960766893
17080,0.09789040557009854
17081,0.03896015375173939
17082,0.14147003072573233
17083,0.046520326374629675
17084,0.06297065989361775
17085,0.015863428135536654
17086,0.06256788711587029
17087,0.19339197027540905
17088,0.38278070885278
17089,0.4741437295595766
17090,0.09102276988417005
17091,0.027640919616596215
17092,0.059813302176417754
17093,0.017676960584956762
17094,0.07164189159609216
17095,0.13932740747998165
17096,0.01436010887364711
17097,0.02849939041503022
17098,0.016247392481263133
17099,0.03132649919270725
17100,0.01370434905001882
17101,0.023916312485265157
17102,0.09429502464252659
17103,0.10885334199025767
17104,0.38884008369595363
17105,0.02061089633164197
17106,0.024104912012854935
17107,0.04911968802126557
17108,0.09016694266007791
17109,0.11450662268101362
17110,0.3873410932636676
17111,0.09674891441235266
17112,0.011544503552028846
17113,0.12803716850006824
17114,0.03597785195635463
17115,0.07668532818079474
17116,0.12516931077591448
17117,0.0540090581534062
17118,0.01728585790918643
17119,0.1973016315752671
17120,0.009722524878518093
17121,0.014811477720520308
17122,0.029002574036124093
17123,0.1469617761174455
17124,0.08627376828591687
17125,0.053211226801183564
17126,0.025509124467873866
17127,0.036950596987069866
17128,0.07926408589904864
17129,0.28612900465623503
17130,0.03184070846009998
17131,0.021164453341252974
17132,0.030467918154340384
17133,0.043646512843517844
17134,0.06438268050508059
17135,0.16614174349194005
17136,0.06443529368507046
17137,0.2590807253498979
17138,0.10086841616723145
17139,0.02722580476021648
17140,0.014710540615658851
17141,0.0472019910446961
17142,0.04705723362857739
17143,0.030492704781400204
17144,0.26784595331279226
17145,0.13542841666176691
17146,0.020654362531007917
17147,0.10372042560823097
17148,0.062456492826854525
17149,0.016952369247146368
17150,0.4094543774590307
17151,0.640441859774431
17152,0.24028453653797788
17153,0.0798087273490927
17154,0.011730644016784492
17155,0.08290874362135373
17156,0.04311717551214952
17157,0.10272276036621422
17158,0.07993017959412757
17159,0.09149666624634319
17160,0.8886988914832713
17161,0.018297019144832227
17162,0.07821761380577825
17163,0.08477323672564806
17164,0.07882809069659427
17165,0.01691546264128371
17166,0.0375366914548366
17167,0.1331689733406434
17168,0.41735680026442573
17169,0.0731015645758679
17170,0.1385767491013033
17171,0.020316260916537397
17172,0.04904169440268534
17173,0.02652196305406385
17174,0.1009154125825108
17175,0.03281216120431476
17176,0.028737138409921564
17177,0.035782378775222175
17178,0.062431582858910234
17179,0.051635315902885975
17180,0.022252770074866403
17181,0.04808337476281821
17182,0.010333586076796221
17183,0.014696195231388268
17184,0.1317163007668391
17185,0.036417619548897384
17186,0.041691940115829496
17187,0.014924059667936921
17188,0.03314350578889213
17189,0.08112787423129317
17190,0.10461328774197898
17191,0.0200358019406369
17192,0.053565045005833395
17193,0.7668195272383362
17194,0.06076491266385681
17195,0.10524587558618727
17196,0.04298930315397835
17197,0.03312729838055501
17198,0.05419288637330519
17199,0.06012501623815478
17200,0.01640072053392966
17201,0.02163474962086815
17202,0.2846136479446028
17203,0.028811566282440068
17204,0.004551319869519844
17205,0.004296684389744778
17206,0.005067545090069929
17207,0.012556166910891365
17208,0.008874063992853417
17209,0.04930760854846853
17210,0.10963748154275654
17211,0.02134785017110004
17212,0.010804389060841298
17213,0.11742383343015377
17214,0.04069190742292883
17215,0.023288095673001358
17216,0.04625702198871305
17217,0.3840394325643366
17218,0.0233971489572589
17219,0.005996134235289555
17220,0.01797755056482312
17221,0.05426943591817377
17222,0.009396569246430144
17223,0.03689915114155108
17224,0.1519375458388702
17225,0.07599740101562749
17226,0.013139817095447627
17227,0.01455817813161146
17228,0.06771429304667761
17229,0.14171444925289792
17230,0.1022676082260513
17231,0.08008125071096878
17232,0.06888660409207775
17233,0.02733317637864465
17234,0.05240140786931187
17235,0.018064560271030955
17236,0.2016035633673628
17237,0.2601941211387909
17238,0.13464467660555304
17239,0.008656310304580021
17240,0.01226827362677469
17241,0.03360300526956435
17242,0.014956570024937454
17243,0.013923202975170423
17244,0.01701406944860795
17245,0.014370897389566047
17246,0.02237328244793968
17247,0.013607213431994848
17248,0.013985060316998647
17249,0.009983889223052262
17250,0.02668824791946977
17251,0.059999201666833354
17252,0.05447407117936335
17253,0.11543255360196586
17254,0.007744443676186149
17255,0.13313263519049529
17256,0.011188860087896466
17257,0.18203294777247972
17258,0.011516459379573747
17259,0.027541212610252858
17260,0.01461589120718261
17261,0.013519080209134834
17262,0.01995862504859551
17263,0.02358605485787374
17264,0.015598637555311247
17265,0.027006051133607354
17266,0.010521273037376502
17267,0.011005652285625276
17268,0.060035028894288744
17269,0.026142782602859294
17270,0.042685485425873325
17271,0.04928768866327223
17272,0.016029381891161668
17273,0.01448992603848034
17274,0.009002938222992498
17275,0.11001694302929407
17276,0.028515781377092316
17277,0.053569230233770304
17278,0.007178921138128014
17279,0.01049334629393298
17280,0.029073385589475968
17281,0.09208197343501778
17282,0.040876968839089145
17283,0.011997412918558815
17284,0.17732393191052914
17285,0.058285660174241596
17286,0.06332014216863621
17287,0.06760770121185501
17288,0.01356331925524555
17289,0.09059046446575317
17290,0.02612824246000882
17291,0.013448277877965304
17292,0.006172361694077505
17293,0.08821674290998814
17294,0.09319572085923221
17295,0.00687255557792615
17296,0.13820822150390924
17297,0.020693418370021026
17298,0.024243222748112622
17299,0.033532630921352655
17300,0.027527482764691327
17301,0.025169110075381234
17302,0.013860231367856546
17303,0.012604376564904159
17304,0.011826989137589046
17305,0.0372544599537987
17306,0.011019155240056512
17307,0.06754054826555692
17308,0.06639600625138078
17309,0.08575870201042719
17310,0.2630291987653663
17311,0.01875965573781994
17312,0.026658627266413683
17313,0.014078944710872811
17314,0.006067320939354059
17315,0.01793488540040242
17316,0.05488180297046909
17317,0.02211681456293204
17318,0.014214373322838786
17319,0.02473851311528396
17320,0.014829083746756292
17321,0.028613352928319135
17322,0.014728574102281516
17323,0.02845548196986677
17324,0.11726656495377583
17325,0.14324228056915006
17326,0.09134993668327644
17327,0.020920490342012127
17328,0.03339987058682792
17329,0.017919287067592483
17330,0.04645473984270617
17331,0.2015882717597152
17332,0.03159750638151071
17333,0.03423214017482422
17334,0.07816799678388754
17335,0.04201026701946209
17336,0.02276133659998155
17337,0.10794385154707248
17338,0.06832988227266862
17339,0.04875402481227188
17340,0.1372878538943322
17341,0.37588050448285004
17342,0.01879314329469415
17343,0.03690406181825052
17344,0.03326261787700116
17345,0.2675367443016371
17346,0.06112686496997034
17347,0.27236672495816855
17348,0.08113516525806114
17349,0.13377610817502725
17350,0.04855290084268552
17351,0.018912715490490797
17352,0.015747770327572644
17353,0.017536277785277048
17354,0.013445860510626979
17355,0.36572263556781354
17356,0.02998736619350415
17357,0.6120400725195946
17358,0.2570150715670587
17359,0.041824239690395226
17360,0.2568474147515061
17361,0.030325275545779087
17362,0.05255533549127771
17363,0.039371995652657324
17364,0.019657504687777057
17365,0.01600764191056664
17366,0.09869033215341376
17367,0.24992574488525526
17368,0.445914015737931
17369,0.448606138559481
17370,0.11443291391739534
17371,0.2627058270596186
17372,0.05360236174796855
17373,0.04787503973738151
17374,0.0628373980498512
17375,0.011836666799889695
17376,0.08128392230472166
17377,0.034213952696033646
17378,0.40710428407307214
17379,0.11522829136402749
17380,0.2541007093365991
17381,0.4745479911566204
17382,0.10720290484186687
17383,0.02047313319751188
17384,0.45455138407286033
17385,0.055811660632195406
17386,0.2964074457814594
17387,0.049030872103853505
17388,0.04852831711771394
17389,0.036177599015293396
17390,0.05889851753446891
17391,0.024472845168888806
17392,0.08819829618162
17393,0.09870456877992217
17394,0.07918317522719084
17395,0.029180031444410344
17396,0.03316502837190002
17397,0.05776030667745139
17398,0.41016388888141575
17399,0.046703337515113054
17400,0.032772622003169286
17401,0.05012559278229831
17402,0.05890412257938768
17403,0.06756674679858078
17404,0.03114852196770275
17405,0.03773817280432265
17406,0.04230877165421772
17407,0.08729663548884731
17408,0.025415004214915
17409,0.05667271297911834
17410,0.1474233602290344
17411,0.26106943208396943
17412,0.04345283465013607
17413,0.04275034821068548
17414,0.022088265543677904
17415,0.021834556244685614
17416,0.013874387724757666
17417,0.42730415629249563
17418,0.106387604856021
17419,0.07433226040046695
17420,0.4112146107324438
17421,0.2894966361509048
17422,0.008632010924226434
17423,0.07697855271941688
17424,0.04906353579759474
17425,0.017339155903561942
17426,0.02076835746299193
17427,0.018008356366401884
17428,0.019985026049024336
17429,0.03510481697995675
17430,0.00552017203585088
17431,0.06944950507981036
17432,0.07618614056908482
17433,0.0706880282634272
17434,0.09414508738691779
17435,0.2627758685289219
17436,0.4113913613667291
17437,0.016343702525042445
17438,0.1829391302045773
17439,0.0450211900228113
17440,0.011118885235877108
17441,0.028973672967972625
17442,0.023609530408734303
17443,0.032279969926272495
17444,0.2702598812069319
17445,0.04246803336661461
17446,0.01367458515014204
17447,0.06578912649854773
17448,0.04618267811207162
17449,0.24843316763121923
17450,0.44335823045870804
17451,0.04646150263802585
17452,0.07383043369911174
17453,0.02305098413791819
17454,0.04358303491699581
17455,0.05922998510920974
17456,0.017824715029021714
17457,0.02746503991768549
17458,0.014021406465942802
17459,0.10946301198447562
17460,0.15150455266093862
17461,0.0966258343092133
17462,0.09364473164841347
17463,0.0597506806015385
17464,0.008057310600396196
17465,0.030164991304418194
17466,0.032639663914025764
17467,0.03189871620693111
17468,0.10069205673612695
17469,0.06678033617624958
17470,0.24616903151805253
17471,0.022951474536820244
17472,0.04680713564090093
17473,0.0361212371918077
17474,0.02453380368917414
17475,0.023471724311665696
17476,0.02657623134717755
17477,0.044270343867733944
17478,0.01926164953686489
17479,0.02241720660599958
17480,0.07063302624200583
17481,0.18183092558180108
17482,0.27623804241222233
17483,0.04705314841800203
17484,0.04129894040588941
17485,0.03676798896786599
17486,0.10451440458320785
17487,0.06312305582126279
17488,0.016600084035424106
17489,0.058418080379470536
17490,0.012409088783322104
17491,0.02999086319189589
17492,0.1564853063163985
17493,0.02670617058638669
17494,0.027602179001766487
17495,0.03312366766866538
17496,0.07013096806387689
17497,0.0850559323423235
17498,0.25751803399235634
17499,0.25011416270992465
17500,0.25104008620178353
17501,0.0788465116945926
17502,0.05023147282209097
17503,0.024528094845469663
17504,0.06066063828465322
17505,0.048634043244347794
17506,0.010469137658168908
17507,0.12130616052175919
17508,0.05213130845228098
17509,0.5080649569990163
17510,0.11591020299456942
17511,0.023278895762309102
17512,0.11591785589077483
17513,0.05338333248813852
17514,0.048614408376266974
17515,0.017416470061062478
17516,0.060263581935983544
17517,0.019501973828637283
17518,0.021836703169868528
17519,0.08894832245213294
17520,0.04888456966290624
17521,0.09062582200109572
17522,0.07926461491589784
17523,0.12837056526427218
17524,0.25293699222226235
17525,0.28923354812243673
17526,0.08418831638353061
17527,0.030403935672914956
17528,0.10114587733236152
17529,0.02068272283541956
17530,0.04417576270779132
17531,0.08421868973007074
17532,0.06215971178746968
17533,0.12382962453412917
17534,0.044331167722219046
17535,0.10743417440478173
17536,0.04121836358713663
17537,0.05976512902321987
17538,0.03378950854823128
17539,0.019359077388648442
17540,0.1310300059572192
17541,0.011225492584198018
17542,0.0312139497932601
17543,0.0621232113041509
17544,0.03055649370826114
17545,0.01215119359696462
17546,0.027016613146254958
17547,0.0378233109447988
17548,0.06605666094244468
17549,0.08696616937190024
17550,0.14341353710711505
17551,0.12323599537655568
17552,0.2615788609793164
17553,0.250268960652292
17554,0.14910680342796326
17555,0.020998734863353262
17556,0.10974026924749641
17557,0.06294960120842116
17558,0.04471732375761879
17559,0.0919697514744224
17560,0.03477334800330502
17561,0.03937437468346437
17562,0.014425252246355852
17563,0.054005024393586676
17564,0.08730281188633274
17565,0.032306886761582006
17566,0.05486823559137641
17567,0.00772643507128233
17568,0.02178630086877499
17569,0.02809144502000494
17570,0.08489151851387439
17571,0.016300894632476585
17572,0.04196820999709042
17573,0.10831655825504997
17574,0.07207215290383209
17575,0.15374170539705992
17576,0.314433865966085
17577,0.12537928669269927
17578,0.1341735352960413
17579,0.0810510022922844
17580,0.10045112842138584
17581,0.09075202468232113
17582,0.10007492339773505
17583,0.062178331857208516
17584,0.01118999967585339
17585,0.022144569863204552
17586,0.27864058688924476
17587,0.06980944427877708
17588,0.08471639457810498
17589,0.05854343222658335
17590,0.07840387702705874
17591,0.025587879912876997
17592,0.017750770179550637
17593,0.02242397285585182
17594,0.044315157508520435
17595,0.18294260921618374
17596,0.07271633368904465
17597,0.05506104607535235
17598,0.131139300032566
17599,0.6239126035651583
17600,0.11134933381443465
17601,0.025086792066388485
17602,0.36898631404039456
17603,0.07899743745164699
17604,0.26449729952242623
17605,0.19137467715404052
17606,0.07914633745004125
17607,0.02074740622174485
17608,0.05207446852692169
17609,0.10734654046377795
17610,0.14787712564995292
17611,0.04444480062685541
17612,0.25914080985120885
17613,0.08301179374903808
17614,0.06922375909407702
17615,0.012002860260129698
17616,0.01820409125744395
17617,0.02339187644196602
17618,0.06251119744407012
17619,0.07760883502367733
17620,0.019775562572523143
17621,0.14304502070658906
17622,0.16321989265536238
17623,0.16097417937108233
17624,0.10458438126413941
17625,0.04502157682826683
17626,0.1319709316126514
17627,0.2536461034414142
17628,0.37194806202180897
17629,0.06705905862968735
17630,0.05598882605590973
17631,0.02717502820584245
17632,0.011663415298301444
17633,0.0695546648354988
17634,0.504602564813839
17635,0.11260344047328916
17636,0.3854749203587573
17637,0.2537755432625882
17638,0.012012577945258581
17639,0.008800731870111388
17640,0.0099457693809633
17641,0.046413709925025255
17642,0.06587648092495642
17643,0.26492323515483557
17644,0.2624164290446184
17645,0.10210167532738103
17646,0.10543855597868193
17647,0.1726104754388177
17648,0.16481537571328064
17649,0.15523459125283998
17650,0.19200741162678625
17651,0.3872973967501183
17652,0.09096589090529342
17653,0.05538224810814826
17654,0.10485819467615534
17655,0.062291436122182395
17656,0.28119847280315374
17657,0.8540119894474091
17658,0.05328767294447558
17659,0.3949720983581326
17660,0.05120917900727624
17661,0.2688261997428385
17662,0.014291439433537282
17663,0.05643361537421091
17664,0.09653149842336686
17665,0.022117644896878643
17666,0.05207421184884686
17667,0.015340618215400642
17668,0.41540222207583577
17669,0.05863117422476814
17670,0.1083488751244425
17671,0.2713991348523832
17672,0.16043189624736143
17673,0.22991116633313802
17674,0.3918338167248605
17675,0.3936811137500602
17676,0.16379139689259437
17677,0.24717154071596328
17678,0.25598776848464055
17679,0.887805638188151
17680,0.3128057878680059
17681,0.42691160609809187
17682,0.026619703041162318
17683,0.2476914933284287
17684,0.05742342342283356
17685,0.02771962629253092
17686,0.020045595430151275
17687,0.012105477635153829
17688,0.07146058407645664
17689,0.02005362923270999
17690,0.04406396363983554
17691,0.08258427635564987
17692,0.12187260979542494
17693,0.1167387065001663
17694,0.1349980732839094
17695,0.1161955618355768
17696,0.25410519584275776
17697,0.2542966894240031
17698,0.11328121307293153
17699,0.3983721601144881
17700,0.021476744993649516
17701,0.06355500104979397
17702,0.916570062959196
17703,0.8944497854376506
17704,0.5658658648565991
17705,0.009107876346598317
17706,0.027162885447996242
17707,0.018349054197791113
17708,0.07933015971672418
17709,0.40895681858615396
17710,0.08359288436650344
17711,0.018037704246906688
17712,0.05523428041609582
17713,0.01235061139436185
17714,0.06697231026916822
17715,0.08404799455927636
17716,0.06634727143000853
17717,0.01590333643300896
17718,0.40304467298545266
17719,0.026682590792132702
17720,0.04698221351967981
17721,0.2569206032643205
17722,0.13238106147029696
17723,0.07329568945946888
17724,0.0672731716661917
17725,0.2586440478438916
17726,0.39440416341022116
17727,0.02631004580236308
17728,0.12982222443578484
17729,0.11475219771478172
17730,0.1119976087922241
17731,0.9205209818438815
17732,0.8787638624925777
17733,0.5621537470142783
17734,0.018294278463611213
17735,0.06804018685532041
17736,0.027582340679874348
17737,0.2874051830395103
17738,0.09060454776849251
17739,0.27429318538746145
17740,0.08459928145040416
17741,0.023701647920470248
17742,0.11193380395819424
17743,0.12483243350459433
17744,0.1597781771036398
17745,0.1602322658189785
17746,0.4968315736561174
17747,0.45754655252455023
17748,0.2577833890407739
17749,0.1584966838765412
17750,0.10945000553639139
17751,0.08047005162786935
17752,0.1339156070347047
17753,0.052284441022102196
17754,0.04031910990494601
17755,0.13703464615004157
17756,0.1381051473124458
17757,0.0657048347281779
17758,0.11174571411188494
17759,0.026247807642141883
17760,0.8957372431394733
17761,1.0235879629805638
17762,0.9323833160403177
17763,0.11202150296367354
17764,0.049820608659698465
17765,0.25702529955231423
17766,0.28493718474785434
17767,0.01925283185704963
17768,0.020695566976279493
17769,0.04973208565449186
17770,0.11779013838353905
17771,0.06663394460896911
17772,0.4262245236502168
17773,0.8683604573647031
17774,0.09616175360801471
17775,0.13657512804878752
17776,0.11735663803096999
17777,0.17909652121719594
17778,0.0944494268318192
17779,0.3960700278165621
17780,0.11611627219416502
17781,0.035923868162758756
17782,0.10064199477339505
17783,0.11632214112386496
17784,0.11426025006959786
17785,0.051892908628946105
17786,0.02683944364827595
17787,0.3040193297753251
17788,0.4206054773307156
17789,0.16112206267463236
17790,0.08395121122129284
17791,0.11773793889325973
17792,0.07961575010423447
17793,0.27517294529884506
17794,0.03076804260341239
17795,0.047199371401089665
17796,0.04800257965968153
17797,0.021334413387854592
17798,0.025487165418556605
17799,0.058441235963262284
17800,0.05486281424486289
17801,0.38913932132645757
17802,0.6907759797091878
17803,0.2758988090515295
17804,0.2731869301597162
17805,0.14868605105953683
17806,0.18838703580593064
17807,0.16941657710813676
17808,0.5140590668109766
17809,0.07424597553665588
17810,0.030670046083090024
17811,0.03981764269724847
17812,0.034524534016366855
17813,0.14936613634263093
17814,0.16617038380649013
17815,0.13032861929319844
17816,0.4432955531408999
17817,0.2799766896014055
17818,0.259369963827281
17819,1.0541180264410632
17820,0.14203637634406074
17821,0.021649026058820863
17822,0.13197658957485076
17823,0.2575884164418927
17824,0.025091067136344257
17825,0.06278846986708139
17826,0.17887910970467605
17827,0.0785774480131227
17828,0.04415858471434663
17829,0.04524068254001082
17830,0.06060956852722653
17831,0.25530293470045023
17832,0.41592210241142313
17833,0.28183951403301877
17834,0.48425602990065353
17835,0.44183184812946974
17836,0.16799733686234575
17837,0.16304745924233432
17838,0.27898702159168925
17839,0.027214464669482595
17840,0.15216710232754468
17841,0.0885411581778058
17842,0.05601435569938168
17843,0.4272800699331677
17844,0.2767611003697181
17845,0.06291822236949464
17846,0.017480461987424156
17847,0.5015297180874114
17848,0.40837402956533564
17849,0.08914218621389496
17850,0.12014536836102932
17851,0.08766469592531714
17852,0.05290523135574165
17853,0.01377752683204925
17854,0.03422127013307893
17855,0.07149162036530443
17856,0.1116635839030834
17857,0.11803560323370749
17858,0.15398968165162444
17859,0.4240764608144435
17860,0.8838433666678274
17861,0.43561313229126736
17862,0.40310256342001316
17863,0.5566045338942327
17864,0.11005704832363986
17865,0.07168421400695388
17866,0.07456279088787153
17867,0.13884388303961254
17868,0.18239302363264118
17869,0.07596307308902685
17870,0.030839745274115857
17871,0.07314612840312058
17872,0.13501248333664423
17873,0.02000902064263443
17874,0.04988267747545482
17875,0.10678891549311514
17876,0.023030816080960567
17877,0.01806837525579738
17878,0.021049705577293118
17879,0.011712267844927796
17880,0.036861498323277495
17881,0.08360326058578867
17882,0.07225253262868274
17883,0.10887366280217853
17884,0.2671700568567908
17885,0.188519538498866
17886,0.4109496394657157
17887,0.7541843896444673
17888,0.6597756764133189
17889,0.28509435171099357
17890,0.1222529064650322
17891,0.04437178322644622
17892,0.022032107194983434
17893,0.058645262046195565
17894,0.11547558830786833
17895,0.017704176126427853
17896,0.011993963328748278
17897,0.035886784393074134
17898,0.8704259442289692
17899,0.057861910022450405
17900,0.019093235827747763
17901,0.06511401923259397
17902,0.05328107780363784
17903,0.1102182260585847
17904,0.040546463125272436
17905,0.052712058748825105
17906,0.018231915360517586
17907,0.04448815036659208
17908,0.016449665510394753
17909,0.018540776142274118
17910,0.03470852697295881
17911,0.10752985148296998
17912,0.13160224345707758
17913,0.5233884203651372
17914,0.4166366305040844
17915,0.25709761325518776
17916,0.9858977981089272
17917,0.41298946448251794
17918,0.470416783588966
17919,0.24876389939081744
17920,0.03640671600087763
17921,0.030046599705430874
17922,0.03848262814845072
17923,0.05373236215870619
17924,0.05452878158801766
17925,0.03822555704205273
17926,0.06714816582429159
17927,0.4179495846754804
17928,0.23585034541964078
17929,0.3883014199691891
17930,0.030726021861194462
17931,0.12347393014898514
17932,0.11723027448837794
17933,0.14044274318058494
17934,0.1676037689797429
17935,0.044629990655888865
17936,0.030518536563593907
17937,0.05302322360994671
17938,0.1662761226161722
17939,0.8373310920612702
17940,0.41935329173784575
17941,0.5119072401563556
17942,0.41868072065679074
17943,0.2752542906725739
17944,0.25198715735489596
17945,0.09487490269440595
17946,0.03991303342860793
17947,0.02462679477204218
17948,0.013341518357257094
17949,0.04544651636975655
17950,0.03064094154275465
17951,0.12300645582241967
17952,0.13983611462935
17953,0.07899564110120826
17954,0.19667079463696996
17955,0.026700107257661268
17956,0.07064584252261233
17957,0.011402010861189821
17958,0.3863934636001328
17959,0.04348801703050291
17960,0.012754499134648229
17961,0.012952388057880815
17962,0.13900133242824475
17963,0.2589922355639882
17964,0.04357626523704007
17965,0.014168655583054857
17966,0.24941982109294453
17967,0.2639871860614692
17968,0.09186802786335599
17969,0.10878775634972555
17970,0.029408261345880843
17971,0.10100253881100904
17972,0.08177712378592321
17973,0.04538056886265085
17974,0.126974116380697
17975,0.11717202870715357
17976,0.04347766464225067
17977,0.028139273410367448
17978,0.11889707549110778
17979,0.09678028269992894
17980,0.039338258990141206
17981,0.1418088737354813
17982,0.04639676238200051
17983,0.06272791950953163
17984,0.01588599131946088
17985,0.06298561834034486
17986,0.18990308856272298
17987,0.379082474496126
17988,0.4719097238194626
17989,0.09454665723044758
17990,0.017918019844054795
17991,0.0279454249750002
17992,0.05985766343758789
17993,0.017643924785669993
17994,0.07297398250807093
17995,0.13903337419153058
17996,0.014447934137534289
17997,0.028111220661972268
17998,0.015486932300391193
17999,0.019116365960378065
18000,0.012285766450986908
18001,0.02408459659107237
18002,0.09466376553595282
18003,0.10956627184580847
18004,0.38837197843223387
18005,0.020144748176591586
18006,0.02386844084300796
18007,0.19487874065523625
18008,0.08979506414085507
18009,0.11361137226115951
18010,0.37782008646311005
18011,0.09924438730387573
18012,0.011305649423975304
18013,0.12814399562630763
18014,0.03542030902619801
18015,0.07669783925702338
18016,0.12648342143635538
18017,0.017437996414190783
18018,0.19720615308629602
18019,0.028525746794623087
18020,0.14829699038772132
18021,0.08589133215302713
18022,0.053751658921662594
18023,0.02528391819282608
18024,0.03696047622217754
18025,0.07897079946147599
18026,0.29292775706075364
18027,0.03145499725835682
18028,0.02052116226459201
18029,0.030698528471595085
18030,0.044863087862048956
18031,0.06384652998237265
18032,0.16171500642510434
18033,0.06378492799500694
18034,0.26221345513693206
